date,timestamp,symbol,strategy_version,model_version,price,probability,calibrated_probability,EV,data_quality_score,liquidity,ATR,EMA_200,direction,target,stop,decision,rejection_reason
2026-08-18,2026-08-18T07:55:53.451882,HDFCLIFE,v2.2,202608180606,,,,,0.0,,,630.0343778544469,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HEROMOTOCO,v2.2,202608180606,,,,,0.0,,,5205.3871357105745,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HINDALCO,v2.2,202608180606,,,,,0.0,,,943.6130383186498,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HINDCOPPER,v2.2,202608180606,,,,,0.0,,,481.1617164323051,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HINDPETRO,v2.2,202608180606,,,,,0.0,,,400.33530661133614,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HINDUNILVR,v2.2,202608180606,,,,,0.0,,,2240.6731192773673,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HINDZINC,v2.2,202608180606,,,,,0.0,,,556.7671428783217,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,HUDCO,v2.2,202608180606,,,,,0.0,,,205.7940246728485,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ICICIBANK,v2.2,202608180606,1421.0,,,,0.0,15089271.0,,1348.0875672579934,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T07:55:53.451882,ICICIGI,v2.2,202608180606,,,,,0.0,,,1801.041983715091,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ICICIPRULI,v2.2,202608180606,,,,,0.0,,,552.8405320983921,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,IDBI,v2.2,202608180606,,,,,0.0,,,85.73177069818247,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,IDFCFIRSTB,v2.2,202608180606,,,,,0.0,,,75.95551149173774,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,IGL,v2.2,202608180606,,,,,0.0,,,169.9046858670202,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INDHOTEL,v2.2,202608180606,,,,,0.0,,,699.44107391704,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INDIAMART,v2.2,202608180606,,,,,0.0,,,2074.5569137847274,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INDIANB,v2.2,202608180606,,,,,0.0,,,829.0128899327046,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INDIGO,v2.2,202608180606,,,,,0.0,,,4969.404450518311,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INDUSINDBK,v2.2,202608180606,,,,,0.0,,,920.5831636446163,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INDUSTOWER,v2.2,202608180606,,,,,0.0,,,405.3753251635075,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,INFY,v2.2,202608180606,1175.1,,,,0.0,15008847.0,,1257.6592745080104,,,,NO_TRADE,TREND_CONFLICT
2026-08-18,2026-08-18T07:55:53.451882,IOC,v2.2,202608180606,,,,,0.0,,,147.12251352775948,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,IRB,v2.2,202608180606,,,,,0.0,,,21.16884018683027,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,IRCTC,v2.2,202608180606,,,,,0.0,,,574.9654940364459,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,IRFC,v2.2,202608180606,,,,,0.0,,,103.45659947781178,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ITC,v2.2,202608180606,286.1,,,,0.0,16459890.0,,312.5150067888064,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T07:55:53.451882,JINDALSTEL,v2.2,202608180606,,,,,0.0,,,1105.3757258549686,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,JSWENERGY,v2.2,202608180606,,,,,0.0,,,537.079791178518,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,JSWSTEEL,v2.2,202608180606,1299.5,,,,0.0,1704901.0,,1208.7224951277728,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,JUBLFOOD,v2.2,202608180606,,,,,0.0,,,492.60587687409827,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,KALYANKJIL,v2.2,202608180606,,,,,0.0,,,463.1127030073842,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,KANSAINER,v2.2,202608180606,,,,,0.0,,,214.21134929273492,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,KARURVYSYA,v2.2,202608180606,,,,,0.0,,,286.2974974834669,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,KEI,v2.2,202608180606,,,,,0.0,,,4789.727195068435,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,KOTAKBANK,v2.2,202608180606,390.75,,,,0.0,15994845.0,,394.9290166229341,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T07:55:53.451882,KPITTECH,v2.2,202608180606,,,,,0.0,,,827.8584306556096,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,L&TFH,v2.2,202608180606,,,,,0.0,,,281.81901184720334,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,LICHSGFIN,v2.2,202608180606,,,,,0.0,,,542.874731520059,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,LICI,v2.2,202608180606,,,,,0.0,,,419.96006116796514,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,LT,v2.2,202608180606,4056.0,,,,0.0,2047521.0,,3904.35196961841,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,LTIM,v2.2,,,,,,0.0,0.0,,,,,,NO_TRADE_MODEL_ERROR,NO_MODEL_FOUND
2026-08-18,2026-08-18T07:55:53.451882,LUPIN,v2.2,202608180606,,,,,0.0,,,2259.221327210206,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,M&M,v2.2,202608180606,,,,,0.0,,,3255.205277626602,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,M&MFIN,v2.2,202608180606,,,,,0.0,,,329.86511529228704,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MAHABANK,v2.2,202608180606,,,,,0.0,,,73.2590879242574,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MANAPPURAM,v2.2,202608180606,,,,,0.0,,,305.1768055165905,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MARICO,v2.2,202608180606,,,,,0.0,,,793.0612317036071,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MARUTI,v2.2,202608180606,14037.0,,,,0.0,470260.0,,13802.19014831205,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MAXHEALTH,v2.2,202608180606,,,,,0.0,,,1062.227147630864,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MAZDOCK,v2.2,202608180606,,,,,0.0,,,2498.8058137747616,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MFSL,v2.2,202608180606,,,,,0.0,,,1591.0001518426814,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MGL,v2.2,202608180606,,,,,0.0,,,1144.001213420851,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MPHASIS,v2.2,202608180606,,,,,0.0,,,2435.1251653400373,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MRF,v2.2,202608180606,,,,,0.0,,,135280.9606460386,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,MUTHOOTFIN,v2.2,202608180606,,,,,0.0,,,3178.176513220377,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NATIONALUM,v2.2,202608180606,,,,,0.0,,,345.565027847367,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NAVINFLUOR,v2.2,202608180606,,,,,0.0,,,6664.191599284875,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NESTLEIND,v2.2,202608180606,,,,,0.0,,,1358.3702332296739,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NHPC,v2.2,202608180606,,,,,0.0,,,79.09545396507933,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NMDC,v2.2,202608180606,,,,,0.0,,,82.93171552106753,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NTPC,v2.2,202608180606,,,,,0.0,,,358.04988607555657,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,NYKAA,v2.2,202608180606,,,,,0.0,,,275.8875608743544,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,OBEROIRLTY,v2.2,202608180606,,,,,0.0,,,1703.2970409081931,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,OIL,v2.2,202608180606,,,,,0.0,,,450.4963758343919,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ONGC,v2.2,202608180606,,,,,0.0,,,256.3679724588965,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PAGEIND,v2.2,202608180606,,,,,0.0,,,38556.32382995446,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PATANJALI,v2.2,202608180606,,,,,0.0,,,461.80978788324546,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PAYTM,v2.2,202608180606,,,,,0.0,,,1193.533833782648,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PEL,v2.2,,,,,,0.0,0.0,,,,,,NO_TRADE_MODEL_ERROR,NO_MODEL_FOUND
2026-08-18,2026-08-18T07:55:53.451882,PERSISTENT,v2.2,202608180606,,,,,0.0,,,5288.403717874783,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PETRONET,v2.2,202608180606,,,,,0.0,,,280.65817462136727,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PFC,v2.2,202608180606,,,,,0.0,,,413.3334858982818,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PHOENIXLTD,v2.2,202608180606,,,,,0.0,,,1800.6346709673944,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PIDILITIND,v2.2,202608180606,,,,,0.0,,,1510.267023601716,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PIIND,v2.2,202608180606,,,,,0.0,,,3013.376077886167,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PNB,v2.2,202608180606,,,,,0.0,,,111.58306149510281,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,POLYCAB,v2.2,202608180606,,,,,0.0,,,8393.534357962933,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,POONAWALLA,v2.2,202608180606,,,,,0.0,,,440.10663042228276,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,POWERGRID,v2.2,202608180606,,,,,0.0,,,288.2123045509201,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PRESTIGE,v2.2,202608180606,,,,,0.0,,,1514.7402887655778,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,PVRINOX,v2.2,202608180606,,,,,0.0,,,1040.4085496627158,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,RADICO,v2.2,202608180606,,,,,0.0,,,3446.845029392343,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,RECLTD,v2.2,202608180606,,,,,0.0,,,361.1421726925097,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,RELIANCE,v2.2,202608180606,1334.8,,,,0.0,14888568.0,,1332.5063393335074,,,,NO_TRADE,NEUTRAL_PREDICTION
2026-08-18,2026-08-18T07:55:53.451882,RVNL,v2.2,202608180606,,,,,0.0,,,279.29525786038204,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SAIL,v2.2,202608180606,,,,,0.0,,,162.75830033306838,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SBICARD,v2.2,202608180606,,,,,0.0,,,701.8895826864397,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SBILIFE,v2.2,202608180606,,,,,0.0,,,1859.7948922375556,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SBIN,v2.2,202608180606,1097.2,,0.6292721714146281,6.32,0.768361787954861,13970276.0,,999.7460318042293,LONG,1130.116,1064.284,TRADE_SIGNAL,
2026-08-18,2026-08-18T07:55:53.451882,SHREECEM,v2.2,202608180606,,,,,0.0,,,26142.05980675255,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SHRIRAMFIN,v2.2,202608180606,,,,,0.0,,,951.2740796695609,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SIEMENS,v2.2,202608180607,,,,,0.0,,,3495.61445055062,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SJVN,v2.2,202608180607,,,,,0.0,,,76.0053050917568,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SKFINDIA,v2.2,202608180607,,,,,0.0,,,2016.9981908699926,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SONACOMS,v2.2,202608180607,,,,,0.0,,,596.2183293735833,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SRF,v2.2,202608180607,,,,,0.0,,,2730.578165729904,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SUNPHARMA,v2.2,202608180607,1945.0,,,,0.0,2526135.0,,1803.535473895634,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SUNTV,v2.2,202608180607,,,,,0.0,,,546.1629027468197,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SUPREMEIND,v2.2,202608180607,,,,,0.0,,,3641.0871789810785,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SUZLON,v2.2,202608180607,,,,,0.0,,,52.3371265508211,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,SYNGENE,v2.2,202608180607,,,,,0.0,,,486.89390776035526,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TATACOMM,v2.2,202608180607,,,,,0.0,,,1742.6549318670814,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TATACONSUM,v2.2,202608180607,,,,,0.0,,,1120.8638855677875,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TATAELXSI,v2.2,202608180607,,,,,0.0,,,4470.4228214442455,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TATAMOTORS,v2.2,,,,,,0.0,0.0,,,,,,NO_TRADE_MODEL_ERROR,NO_MODEL_FOUND
2026-08-18,2026-08-18T07:55:53.451882,TATAPOWER,v2.2,202608180607,,,,,0.0,,,391.8701487344701,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TATASTEEL,v2.2,202608180607,,,,,0.0,,,189.81852647511113,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TCS,v2.2,202608180607,2452.7,,,,0.0,5082954.0,,2533.680175790136,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TECHM,v2.2,202608180607,,,,,0.0,,,1507.0314622430164,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TIINDIA,v2.2,202608180607,,,,,0.0,,,2878.0626852870973,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TITAN,v2.2,202608180607,4941.0,,,,0.0,1080287.0,,4255.875624459084,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TORNTPHARM,v2.2,202608180607,,,,,0.0,,,4317.479355168028,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TORNTPOWER,v2.2,202608180607,,,,,0.0,,,1423.4009125142636,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TRENT,v2.2,202608180607,,,,,0.0,,,3285.0518595986946,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,TRIDENT,v2.2,202608180607,,,,,0.0,,,26.04607898874879,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,UBL,v2.2,202608180607,,,,,0.0,,,1512.8696496587104,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,UCOBANK,v2.2,202608180607,,,,,0.0,,,27.75711301252296,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ULTRACEMCO,v2.2,202608180607,12105.0,,,,0.0,317205.0,,11540.722425282494,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,UNIONBANK,v2.2,202608180607,,,,,0.0,,,166.7530179972555,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,UNITDSPR,v2.2,202608180607,,,,,0.0,,,1376.370758627294,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,VBL,v2.2,202608180607,,,,,0.0,,,478.6542529560422,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,VEDL,v2.2,202608180607,,,,,0.0,,,431.40644484742813,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,VOLTAS,v2.2,202608180607,,,,,0.0,,,1349.211295559427,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,WHIRLPOOL,v2.2,202608180607,,,,,0.0,,,919.3294589491481,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,WIPRO,v2.2,202608180607,,,,,0.0,,,206.71911555977,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,YESBANK,v2.2,202608180607,,,,,0.0,,,21.97802681951408,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ZOMATO,v2.2,202608180607,,,,,0.0,,,273.7195067690993,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T07:55:53.451882,ZYDUSLIFE,v2.2,202608180607,,,,,0.0,,,1018.6264323338698,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ABB,v2.2,202608180605,,,,,0.0,,,6554.19533701788,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ACC,v2.2,202608180605,,,,,0.0,,,1511.9362030900647,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ADANIENSOL,v2.2,202608180605,,,,,0.0,,,1297.061977949801,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ADANIENT,v2.2,202608180605,3020.0,,,,0.0,2150261.0,,2642.814549950134,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ADANIGREEN,v2.2,202608180605,,,,,0.0,,,1242.2730972538611,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ADANIPORTS,v2.2,202608180605,,,,,0.0,,,1620.304823193891,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ADANIPOWER,v2.2,202608180605,,,,,0.0,,,186.6573598210455,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,AMBUJACEM,v2.2,202608180605,,,,,0.0,,,470.36453798943,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,APOLLOHOSP,v2.2,202608180605,,,,,0.0,,,8027.200576180889,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,APOLLOTYRE,v2.2,202608180605,,,,,0.0,,,442.80656543815167,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ASHOKLEY,v2.2,202608180605,,,,,0.0,,,160.81170896588134,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ASIANPAINT,v2.2,202608180605,2735.0,,,,0.0,1288782.0,,2578.5134743941894,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ASTRAL,v2.2,202608180605,,,,,0.0,,,1497.7122000316576,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,ATGL,v2.2,202608180605,,,,,0.0,,,642.8986334145654,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,AUROPHARMA,v2.2,202608180605,,,,,0.0,,,1388.3389865200577,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,AXISBANK,v2.2,202608180605,1238.0,,,,0.0,7253676.0,,1266.689635382626,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BAJAJ-AUTO,v2.2,202608180605,,,,,0.0,,,9965.098792140085,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BAJAJFINSV,v2.2,202608180605,,,,,0.0,,,1888.852333390137,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BAJAJHLDNG,v2.2,202608180605,,,,,0.0,,,10924.735335030966,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BAJFINANCE,v2.2,202608180605,1078.0,,,,0.0,9849467.0,,969.5458452551741,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BALKRISIND,v2.2,202608180605,,,,,0.0,,,2298.1269499294567,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BANDHANBNK,v2.2,202608180605,,,,,0.0,,,180.19811169005237,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BANKBARODA,v2.2,202608180605,,,,,0.0,,,265.81059150545497,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BANKINDIA,v2.2,202608180605,,,,,0.0,,,141.96911938973,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BATAINDIA,v2.2,202608180605,,,,,0.0,,,811.6748627403705,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BEL,v2.2,202608180605,,,,,0.0,,,409.96333028000885,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BERGEPAINT,v2.2,202608180605,,,,,0.0,,,506.7320168152395,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
2026-08-18,2026-08-18T09:02:13.064275,BHARATFORG,v2.2,202608180605,,,,,0.0,,,1815.951023888481,,,,NO_TRADE,INSUFFICIENT_LIQUIDITY
